qid,tipo,dificuldade,idioma_fonte,tema,pergunta,resposta_referencia,chunk_id,documento,pagina,chunk_texto,grau_anterior,grau_atribuido,mudanca,cobertura_do_trecho_antigo,APROVAR(S/N),grau_corrigido,observacao
q0002,factual,easy,pt,Telemedicina,"No atendimento por telemedicina, o que precisa ser garantido quanto ao consentimento do paciente sobre o compartilhamento de suas informações?","Deve ser assegurado consentimento explícito, com o paciente ou seu representante legal ciente de que suas informações pessoais podem ser compartilhadas e de que tem o direito de negar essa permissão, salvo em situação de emergência médica.",resolucao_2314_CFM_2022_p6_c5,Resolução CFM nº 2.314/2022,6,"Art. 15. O paciente ou seu representante legal deverá autorizar o atendimento por telemedicina e a transmissão das suas imagens e dados por meio de (termo de concordância e autorização) consentimento, livre e esclarecido, enviado por meios eletrônicos ou de gravação de leitura do texto com a concordância, devendo fazer parte do SRES do paciente.",1,2,promovido,0.356,,,
q0002,factual,easy,pt,Telemedicina,"No atendimento por telemedicina, o que precisa ser garantido quanto ao consentimento do paciente sobre o compartilhamento de suas informações?","Deve ser assegurado consentimento explícito, com o paciente ou seu representante legal ciente de que suas informações pessoais podem ser compartilhadas e de que tem o direito de negar essa permissão, salvo em situação de emergência médica.",resolucao_2314_CFM_2022_p6_c4,Resolução CFM nº 2.314/2022,6,"Art. 14. A teleconferência médica por videotransmissão síncrona, de procedimento médico, pode ser feita para fins de assistência, educação, pesquisa e treinamento, com autorização do paciente ou seu responsável legal, desde que o grupo de recepção de imagens, dados e áudios seja composto exclusivamente por médicos e/ou acadêmicos de medicina, todos devidamente identificados e acompanhados de seus tutores.

§ 1º No caso de uso de tecnologias de telepresença, as mesmas premissas devem ser seguidas.

§ 2º Nos eventos multiprofissionais também deve ser atendida, em sua totalidade, a Resolução CFM nº 1.718/2004 ou posteriores.

§ 3º Na teleconferência, os objetivos do treinamento não devem comprometer a qualidade assistencial e nem gerar aumento desnecessário em tempo, que possa comprometer a recuperação do paciente, em obediência ao normatizado no Código de Ética Médica.",1,1,mantido,0.585,,,
q0002,factual,easy,pt,Telemedicina,"No atendimento por telemedicina, o que precisa ser garantido quanto ao consentimento do paciente sobre o compartilhamento de suas informações?","Deve ser assegurado consentimento explícito, com o paciente ou seu representante legal ciente de que suas informações pessoais podem ser compartilhadas e de que tem o direito de negar essa permissão, salvo em situação de emergência médica.",resolucao_2314_CFM_2022_p6_c1,Resolução CFM nº 2.314/2022,6,"Art. 11. A TELETRIAGEM médica é o ato realizado por um médico, com avaliação dos sintomas do paciente, a distância, para regulação ambulatorial ou hospitalar, com definição e direcionamento do paciente ao tipo adequado de assistência que necessita ou a um especialista.

§ 1º O médico deve destacar e registrar que se trata apenas de uma impressão diagnóstica e de gravidade, o médico tem autonomia da decisão de qual recurso será utilizado em benefício do paciente, não se confundindo com consulta médica.

§ 2º Na teletriagem médica o estabelecimento/sistema de saúde deve oferecer e garantir todo o sistema de regulação para encaminhamento dos pacientes sob sua responsabilidade.",1,0,REMOVIDO,0.627,,,
q0002,factual,easy,pt,Telemedicina,"No atendimento por telemedicina, o que precisa ser garantido quanto ao consentimento do paciente sobre o compartilhamento de suas informações?","Deve ser assegurado consentimento explícito, com o paciente ou seu representante legal ciente de que suas informações pessoais podem ser compartilhadas e de que tem o direito de negar essa permissão, salvo em situação de emergência médica.",resolucao_2314_CFM_2022_p6_c3,Resolução CFM nº 2.314/2022,6,"Art. 13. No caso de emissão à distância de relatório, atestado ou prescrição médica, deverá constar obrigatoriamente em prontuário:

a) Identificação do médico, incluindo nome, CRM, endereço profissional;

b) Identificação e dados do paciente (endereço e local informado do atendimento);

c) Registro de data e hora;

d) Assinatura com certificação digital do médico no padrão ICP-Brasil ou outro padrão legalmente aceito;

e) que foi emitido em modalidade de telemedicina.",1,0,REMOVIDO,0.384,,,
q0002,factual,easy,pt,Telemedicina,"No atendimento por telemedicina, o que precisa ser garantido quanto ao consentimento do paciente sobre o compartilhamento de suas informações?","Deve ser assegurado consentimento explícito, com o paciente ou seu representante legal ciente de que suas informações pessoais podem ser compartilhadas e de que tem o direito de negar essa permissão, salvo em situação de emergência médica.",resolucao_2314_CFM_2022_p8_c0,Resolução CFM nº 2.314/2022,8,"EXPOSIÇÃO DE MOTIVOS DA RESOLUÇÃO CFM Nº 2.314/2022

A telemedicina foi originalmente concebida como uma forma de atender pacientes localizados em regiões remotas, distantes de instituições de cuidados de saúde ou em áreas com escassez de profissionais médicos, ou seja, criada para facilitar o acesso do cidadão aos cuidados em saúde, respeitando critérios de segurança assistencial e sigilo dos dados sensíveis dos pacientes. Essa modalidade assistencial para o exercício da medicina mediada por tecnologias interativas, vem ampliando seu escopo como mais um método a ser utilizado para cuidados médicos.

A evolução tecnológica das telecomunicações e da informática traz mudanças sistêmicas no cotidiano das pessoas. A sociedade se transforma e a mobilidade relacional se amplia, levando as pessoas a receberem e compartilharem informações de sua vida pessoal e profissional, transformando comportamentos e tendendo a requerer respostas imediatas a suas requisições.",1,0,REMOVIDO,0.784,,,
q0002,factual,easy,pt,Telemedicina,"No atendimento por telemedicina, o que precisa ser garantido quanto ao consentimento do paciente sobre o compartilhamento de suas informações?","Deve ser assegurado consentimento explícito, com o paciente ou seu representante legal ciente de que suas informações pessoais podem ser compartilhadas e de que tem o direito de negar essa permissão, salvo em situação de emergência médica.",resolucao_2314_CFM_2022_p8_c2,Resolução CFM nº 2.314/2022,8,"O uso da telemedicina possibilita a verificação pontual da resposta do paciente ao tratamento introduzido, permitindo ao médico personalizar o tratamento, intervir em tempo hábil e reduzir o número de visitas de acompanhamento. Além disso, o monitoramento constante reduz a frequência de admissões relacionadas com ocorrências de agudizações ou situações críticas que, se identificadas de modo precoce, podem ser controladas dentro dos limites esperados, sem forçar o paciente a procurar uma sala de emergência. Isso contribui para melhorar a qualidade de vida dos pacientes e suas famílias e reduzir os custos da assistência à saúde.

No uso do método telemedicina, os princípios da autonomia e da relação interpessoal entre médico e pacientes são fundamentais para a segurança e responsabilidade do ato médico.",1,0,REMOVIDO,0.685,,,
q0003,factual,medium,pt,Telemedicina,"Na telemedicina, o compartilhamento das informações do paciente com outro profissional exige o quê?","Prévia permissão do paciente, mediante consentimento livre e esclarecido, e protocolos de segurança capazes de garantir a confidencialidade e a integridade das informações.",resolucao_2314_CFM_2022_p2_c1,Resolução CFM nº 2.314/2022,2,"CONSIDERANDO que o médico deve buscar capacitação no uso das Tecnologias Digitais, de Informação e de Comunicação (TDICs), telepropedêutica e bioética digital;

CONSIDERANDO a Lei nº 13.787, de 27 de dezembro de 2018, que dispõe sobre a digitalização e a utilização de sistemas informatizados para a guarda, o armazenamento e o manuseio de prontuário de paciente;

CONSIDERANDO o disposto na Lei nº 13.989, de 15 de abril de 2020, que dispõe sobre o uso da telemedicina durante a crise causada pelo coronavírus (SARS-CoV-2);

CONSIDERANDO o disposto na Resolução CFM nº 1.638/2002, que define prontuário médico;

CONSIDERANDO que as informações sobre o paciente identificado só podem ser transmitidas a outro profissional com prévia permissão do paciente, mediante seu consentimento livre e esclarecido e com protocolos de segurança capazes de garantir a confidencialidade e integridade das informações;

CONSIDERANDO a Resolução CFM nº 1.490/1998, que dispõe sobre a composição da equipe cirúrgica e da responsabilidade direta do cirurgião titular;

CONSIDERANDO o disposto na Resolução CFM nº 1.627/2001, que define e regulamenta o Ato Profissional de Médico;

CONSIDERANDO o disposto na Resolução CFM nº 1.958/2010, que define e regulamenta o ato da consulta médica;",1,2,promovido,0.788,,,
q0003,factual,medium,pt,Telemedicina,"Na telemedicina, o compartilhamento das informações do paciente com outro profissional exige o quê?","Prévia permissão do paciente, mediante consentimento livre e esclarecido, e protocolos de segurança capazes de garantir a confidencialidade e a integridade das informações.",resolucao_2314_CFM_2022_p3_c3,Resolução CFM nº 2.314/2022,3,"Art. 3º Nos serviços prestados por telemedicina os dados e imagens dos pacientes, constantes no registro do prontuário devem ser preservados, obedecendo as normas legais e do CFM pertinentes à guarda, ao manuseio, à integridade, à veracidade, à confidencialidade, à privacidade, à irrefutabilidade e à garantia do sigilo profissional das informações.

§ 1º O atendimento por telemedicina deve ser registrado em prontuário médico físico ou no uso de sistemas informacionais, em Sistema de Registro Eletrônico de Saúde (SRES) do paciente, atendendo aos padrões de representação, terminologia e interoperabilidade.

§ 2º O SRES utilizado deve possibilitar a captura, o armazenamento, a apresentação, a transmissão e a impressão da informação digital e identificada em saúde e atender integralmente aos requisitos do Nível de Garantia de Segurança 2 (NGS2), no padrão da infraestrutura de Chaves Públicas Brasileira (ICP-Brasil) ou outro padrão legalmente aceito.",1,1,mantido,0.81,,,
q0003,factual,medium,pt,Telemedicina,"Na telemedicina, o compartilhamento das informações do paciente com outro profissional exige o quê?","Prévia permissão do paciente, mediante consentimento livre e esclarecido, e protocolos de segurança capazes de garantir a confidencialidade e a integridade das informações.",resolucao_2314_CFM_2022_p1_c1,Resolução CFM nº 2.314/2022,1,"CONSIDERANDO que a medicina, ao ser exercida com a utilização dos meios tecnológicos e digitais seguros, deve visar o benefício e os melhores resultados ao paciente, o médico deve avaliar se a telemedicina é o método mais adequado às necessidades do paciente, naquela situação;

CONSIDERANDO que o termo telessaúde é amplo e abrange outros profissionais da saúde, enquanto telemedicina é específico para a medicina e se refere a atos e procedimentos realizados ou sob responsabilidade de médicos;

CONSIDERANDO que o termo telessaúde se aplica ao uso das tecnologias de informação e comunicação para transferir informações de dados e serviços clínicos, administrativos e educacionais em saúde, por profissionais de saúde, respeitadas suas competências legais;

CONSIDERANDO que o registro completo da consulta, com áudio, imagens e vídeo não é obrigatório nas consultas presenciais, o mesmo princípio deve ser adotado em telemedicina;",1,0,REMOVIDO,0.825,,,
q0003,factual,medium,pt,Telemedicina,"Na telemedicina, o compartilhamento das informações do paciente com outro profissional exige o quê?","Prévia permissão do paciente, mediante consentimento livre e esclarecido, e protocolos de segurança capazes de garantir a confidencialidade e a integridade das informações.",resolucao_2314_CFM_2022_p3_c0,Resolução CFM nº 2.314/2022,3,"CONSIDERANDO o disposto na Resolução CFM nº 1.821/2007, que aprova as normas técnicas concernentes à digitalização e uso dos sistemas informatizados para a guarda e manuseio dos documentos dos prontuários dos pacientes, autorizando a eliminação do papel e a troca de informação identificada em saúde;

CONSIDERANDO o disposto na Resolução CFM nº 2.299/2021, que regulamenta, disciplina e normatiza a emissão de documentos médicos eletrônicos;

CONSIDERANDO o disposto na Resolução CFM nº 2.311/2022, que regulamenta a cirurgia robótica no Brasil;

CONSIDERANDO que a telemedicina não substitui o atendimento presencial;

CONSIDERANDO o decidido na sessão plenária de 20 de abril de 2022, realizada em Brasília,

RESOLVE:",1,0,REMOVIDO,0.611,,,
q0003,factual,medium,pt,Telemedicina,"Na telemedicina, o compartilhamento das informações do paciente com outro profissional exige o quê?","Prévia permissão do paciente, mediante consentimento livre e esclarecido, e protocolos de segurança capazes de garantir a confidencialidade e a integridade das informações.",resolucao_2314_CFM_2022_p3_c4,Resolução CFM nº 2.314/2022,3,"Art. 3º

§ 3º Os dados de anamnese e propedêuticos, os resultados de exames complementares e a conduta médica adotada, relacionados ao atendimento realizado por telemedicina devem ser preservados, conforme legislação vigente, sob guarda do médico responsável pelo atendimento em consultório próprio ou do diretor/responsável técnico, no caso de interveniência de empresa e/ou instituição.

§ 4º Em caso de contratação de serviços terceirizados de arquivamento, a responsabilidade pela guarda de dados de pacientes e do atendimento deve ser contratualmente compartilhada entre o médico e a contratada.",1,0,REMOVIDO,0.713,,,
q0004,factual,medium,pt,Legislação sobre proteção de dados pessoais,Preciso do consentimento do titular para tratar dados pessoais que ele próprio tornou manifestamente públicos?,"Não. A LGPD dispensa a exigência de consentimento para o tratamento de dados tornados manifestamente públicos pelo próprio titular, resguardados os seus direitos e os princípios previstos na Lei.",lgpd_BR_2018_c18,Lei Geral de Proteção de Dados Pessoais (LGPD),,"dada pela Lei nº 13.853, de 2019) Vigência § 3º O tratamento de dados pessoais cujo acesso é público deve considerar a finalidade, a boa-fé e o interesse público que justificaram sua disponibilização. § 4º É dispensada a exigência do consentimento previsto no caput deste artigo para os dados tornados manifestamente públicos pelo titular, resguardados os direitos do titular e os princípios previstos nesta Lei. § 5º O controlador que obteve o consentimento referido no inciso I do caput deste artigo que necessitar comunicar ou compartilhar dados pessoais com outros controladores deverá obter consentimento específico do titular para esse fim, ressalvadas as hipóteses de dispensa do consentimento previstas nesta Lei. § 6º A eventual dispensa da exigência do consentimento não desobriga os agentes de tratamento das demais obrigações previstas nesta Lei, especialmente da observância dos princípios gerais e da garantia dos direitos do titular. § 7º O tratamento posterior dos dados pessoais a que se referem os §§ 3º e 4º deste artigo poderá ser realizado para novas finalidades, desde que observados os propósitos legítimos e específicos para o novo tratamento e a preservação dos direitos do",2,2,mantido,0.433,,,
q0004,factual,medium,pt,Legislação sobre proteção de dados pessoais,Preciso do consentimento do titular para tratar dados pessoais que ele próprio tornou manifestamente públicos?,"Não. A LGPD dispensa a exigência de consentimento para o tratamento de dados tornados manifestamente públicos pelo próprio titular, resguardados os seus direitos e os princípios previstos na Lei.",lgpd_BR_2018_c17,Lei Geral de Proteção de Dados Pessoais (LGPD),,"o necessário para atender aos interesses legítimos do controlador ou de terceiro, exceto no caso de prevalecerem direitos e liberdades fundamentais do titular que exijam a proteção dos dados pessoais; ou X - para a proteção do crédito, inclusive quanto ao disposto na legislação pertinente. § 1º Nos casos de aplicação do disposto nos incisos II e III do caput deste artigo e excetuadas as hipóteses previstas no art. 4º desta Lei, o titular será informado das hipóteses em que será admitido o tratamento de seus dados. (Revogado pela Medida Provisória nº 869, de 2018) § 1º (Revogado) . (Redação dada pela Lei nº 13.853, de 2019) § 2º A forma de disponibilização das informações previstas no § 1º e no inciso I do caput do art. 23 desta Lei poderá ser especificada pela autoridade nacional. (Revogado pela Medida Provisória nº 869, de 2018) § 2º (Revogado) . (Redação dada pela Lei nº 13.853, de 2019) Vigência § 3º O tratamento de dados pessoais cujo acesso é público deve considerar a finalidade, a boa-fé e o interesse público que justificaram sua disponibilização.",2,1,rebaixado,0.769,,,
q0005,factual,medium,pt,"Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial","Quais direitos tem uma pessoa afetada por um sistema de IA, segundo o PL 2338/2023, independentemente do grau de risco do sistema?","Direito à informação sobre suas interações com sistemas de IA (de forma acessível, gratuita e compreensível, inclusive quanto ao caráter automatizado); direito à privacidade e à proteção de dados pessoais nos termos da LGPD; e direito à não discriminação ilícita ou abusiva e à correção de vieses discriminatórios.",projeto_lei_2338_BR_2023_p6_c0,PL 2338/2023,6,"- 6 XXVII – sistemas de armas autônomas (SAA): sistemas que, uma vez ativados, podem selecionar e atacar alvos sem intervenção humana adicional; PL XXVIII – interface de programação de aplicação (API): conjunto de protocolos eApresentação: funções que permitem que diferentes sistemas interajam entre si; XXIX – contexto de uso: utilização específica à qual é destinado o sistema ou aplicação de IA, incluindo o sistema a ser utilizado, o contexto e a finalidade específicos e suas condições de utilização; XXX – risco sistêmico: potenciais efeitos adversos negativos decorrentes de um sistema de IA de propósito geral e generativa com impacto significativo sobre direitos fundamentais individuais e sociais. CAPÍTULO II DOS DIREITOS Seção I Dos Direitos da Pessoa ou Grupo Afetado por Sistema de IA Art. 5º A pessoa ou grupo afetado por sistema de IA, independentemente do seu grau de risco, tem os seguintes direitos, a serem exercidos na forma e nas condições descritas neste Capítulo: I – direito à informação quanto às suas interações com sistemas de IA, de forma acessível, gratuita e de fácil compreensão, inclusive sobre caráter automatizado da interação, exceto nos casos em que se trate de",2,2,mantido,0.363,,,
q0005,factual,medium,pt,"Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial","Quais direitos tem uma pessoa afetada por um sistema de IA, segundo o PL 2338/2023, independentemente do grau de risco do sistema?","Direito à informação sobre suas interações com sistemas de IA (de forma acessível, gratuita e compreensível, inclusive quanto ao caráter automatizado); direito à privacidade e à proteção de dados pessoais nos termos da LGPD; e direito à não discriminação ilícita ou abusiva e à correção de vieses discriminatórios.",projeto_lei_2338_BR_2023_p6_c1,PL 2338/2023,6,"o à informação quanto às suas interações com sistemas de IA, de forma acessível, gratuita e de fácil compreensão, inclusive sobre caráter automatizado da interação, exceto nos casos em que se trate de sistemas de IA dedicados única e exclusivamente à cibersegurança e à ciberdefesa, conforme regulamento; II – direito à privacidade e à proteção de dados pessoais, em especial os direitos dos titulares de dados nos termos da Lei nº 13.709, de 14 de agosto de 2018 (Lei Geral de Proteção de Dados Pessoais), e da legislação pertinente; III – direito à não discriminação ilícita ou abusiva e à correção de vieses discriminatórios ilegais ou abusivos, sejam eles diretos ou indiretos. § 1º A informação referida no inciso I do caput deste artigo será fornecida com o uso de ícones ou símbolos uniformizados facilmente reconhecíveis, sem prejuízo de outros formatos. § 2º Os sistemas de IA que se destinem a grupos vulneráveis deverão, em todas as etapas de seu ciclo de vida, ser transparentes e adotar linguagem simples, clara e apropriada à idade e à capacidade cognitiva, e ser implementados considerando o melhor interesse desses grupos.",2,2,mantido,0.78,,,
q0005,factual,medium,pt,"Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial","Quais direitos tem uma pessoa afetada por um sistema de IA, segundo o PL 2338/2023, independentemente do grau de risco do sistema?","Direito à informação sobre suas interações com sistemas de IA (de forma acessível, gratuita e compreensível, inclusive quanto ao caráter automatizado); direito à privacidade e à proteção de dados pessoais nos termos da LGPD; e direito à não discriminação ilícita ou abusiva e à correção de vieses discriminatórios.",projeto_lei_2338_BR_2023_p6_c2,PL 2338/2023,6,"as as etapas de seu ciclo de vida, ser transparentes e adotar linguagem simples, clara e apropriada à idade e à capacidade cognitiva, e ser implementados considerando o melhor interesse desses grupos. Seção II Dos Direitos da Pessoa ou Grupo Afetado por Sistema de IA de Alto Risco Art. 6º A pessoa ou grupo afetado por sistema de IA de alto risco tem os *CD252287612600*seguintes direitos:",1,1,mantido,0.55,,,
